tweet_id,sentiment,author,content
145205457529737216,surprise,,wedding at my house today!! 
1751464424,relief,pattywuu, ive been spending time w/my momma! we're celebrating mother's day for her early  ive been good! how was woodburn?
1753331986,neutral,S_Wash, happy birthday!!
1960674331,happiness,VanessaM77, lol....heeeyyy love! not much working   and you
1695511781,surprise,nomadcraftsetc, omg that is toooo funny!
1957224360,sadness,Reggiekc,had a awesome time 2. got2meet brandon rhyder! unfortunatly i can't sleep n tomorrow.  back 2 the ole job.  got my game face on!
141778538046042112,anger,,went upstairs for a min and came back to find my puppy ate a huge corner of my book... 
144192579800543233,anger,,hahaha just broke 4 picks from playing so hard school concertt.
146073430087839744,surprise,,new christmas music book? my favoriteeeee! #thanksdaddy
142067852969652224,surprise,,tomorrow is probably a shorts day. 
1960716423,relief,nabhere,"it's friday, but not the most pleasant ones  waaaaaay to much work..."
1695166045,happiness,ChristiDuncan,after work....hillcats game!   .25 cent hot dogs haha
1961435872,sadness,joe4ce, and radio x 96.1 is going all sports next month. radio is dead.  #grandrapids
1965017838,sadness,Esme_Marie, well i am at work.   but leah might be doing something with embry.
1753631276,neutral,send2paul, - our picnic table cruet set
1694792746,relief,halina1979, yes not for putting inside anything else
1753176870,happiness,zenbaum," wow,that must be sooo cool"
144873562270990337,worry,,you gain   and confidence by every experience in which you really stop to look in the face.~ e roosevelt
140236269803413504,hate,,&quot;the awkward moment when you have a little crush on mr. biss&quot; #hes60......
1695962480,relief,SugarTitsss,i am parked in fs yet no ticket.
1958049507,surprise,rhiebaby,if someone had've told me things would get this hard..i would never have done it
1965850226,sadness,berthalicia,i wish i was in cali wit mari nd lupita seeing vfc  not fair
1961151572,worry,angelicanorris,half my class just called me retarded it hurt for real
1957140966,worry,trishababycakes,"this time, i really need to shut it.. i'm going to sleep! my head aches badly and i really can't take it.."
1694952694,surprise,creightonc, hoping you have some pics to share?- &amp; hoping your monday am isn't too rough today
1753729074,worry,nik_kee_dee, i didn't headbutt anyone! not that i know about anyway! ;) you ok today?  football today?
1957434460,relief,viancajunise,ahh feels good to have played guitar hero after months! i suck at it now but  haha
143720992424984576,surprise,,"i don't know if this is a final, but i am taking a test today. i should start paying a little more attention."
1962835758,sadness,TheRell, i miss you too
141631222630723584,anger,,"i know i don't follow many people back, but i do know the feeling you get when someone doesn't follow you "
144106329173266432,worry,,"&quot; not afraid of tomorrow, for i have seen yesterday and i love today #less&quot;"
1695313088,happiness,NinaMcFLY," :  germany loves you, haha."
142012078692114433,happiness,,heading back to work! 
145730897944125440,anger,,sometimes i wish i could turn green and rage out. 
136060125965328385,hate,,i hate people with crusty nasty lips 
1694293237,worry,marivico,scrubs tonight (8.00pm). woo!
139411319735586816,worry,,"â€œyou gain strength, courage and confidence by every experience in which you stop to look fear in the face.â€‌ eleanor roosevelt  "
145975517944881152,surprise,,step dad just brought home a 64&quot; 3d tv. 
1966292195,relief,cha_rade," sadly, i don't   hehe"
1694833862,sadness,ManonHope,go to school :/ reviens ï¿½ 15h30
138676888544624640,anger,,"i am so pissed off with work today that if i had a gun right now, i'd go on a killing spree and then shoot myself. "
1694328772,surprise,fajarjasmin," oh, wow, you're fast   how's life going ? it's been 6 months ya ? xd"
1753029273,neutral,deisy23,i hate having the same hair for too long. i think i want super looong hair now
144780350994915328,worry,,some vague feeling gripes me everytime i think about the internet prescreening... what the hell is happening?
1693994772,happiness,darkcode," the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks"
1695883886,neutral,jrtswish25,conserve water. take showers together
145368286849273856,happiness,,so excited to party party tomorrow night with one of my besties miss emma rose :) xxxx 
1964013625,neutral,sharoneden, hey it's that old writing avoidance  write 1 continuous flow non stop 4 10 mins=trick i use 2 loosen up gremlins!
1752962789,surprise,bid00f, so what if i cried
138151951631253504,sadness,,all this romance talk and i've never even been on a date 
1751539440,sadness,aprildunford, sorry about that. i got behind on followers and am still catching up.  i follow folks that  me (including you
143914425034866691,sadness,, my  and i didn't talk the whole day today :'( 
138811207971897344,hate,,what the fuck is the point of choosing not to excercise? to me it shows you have no self respect and a lack of ambition 
138436537644875776,anger,,"is never w/out a reason, but seldom w/ a good one. &quot;&#xa;benjamin franklin  #recovery #ptsd #change #survivors"
1958074763,worry,NicBall, oh no  say it aint so
1962956352,sadness,tashanzac,i feel sorry for male singers.  they are never gonna be as great zac hanson! pooorr fellas
1960510011,hate,YourAznBarbie,feels so used i hate guys grrrr
138328312203313152,anger,,personal finance makes me want to kill every adorable thing that has ever lived 
1964393767,worry,fordofocala, after i water the plants i am headed to the farm. don't have any popcorn for the goats   katnip is looking good under saddle
1965294984,hate,kimissosupaflyy,so very irratated
1961536675,sadness,aimanridz,"has the urge to go shopping.hmmm but i've got no money,how?"
1964370273,worry,bonironi79,"man, i ain't been without v's presence in a minute...i feel like a lil kid with no momma"
1753839535,worry,sarahG,i don't think our isp is too happy with us this weekend!
1956998698,neutral,FoOie, epicentre wheelock place - tourists only..
1753399857,relief,johnbeynon," i thought people only went to hounslow when they'd gone the wrong way, didn't know there was anything there"
1963487767,relief,mychellavelli,slowly getting ready for work
146115247248375808,surprise,,"..that song that was in my head, the dance tune i didn't know the name of...well a remix is 1hr22mins into this mix. what a treat! "
1694257510,neutral,brettpringle, webmail is your friend...
137765109345943552,anger,, yo p how u feeling u ball of anger??!!!  management #silvio from rutville
1957421094,worry,nydia_nicole,i should be sleep. i have to wake up soooo early
1750930969,relief,jlee333,walked over 140 blocks today. then ate a delicious black &amp; white cookie.
1753662949,worry,neavieao, oh i love sunday mornings like this - mum just made scrambled eggs on toast
1957397161,hate,brittina,dang you internet. . . its been down all night. . .
1961149264,neutral,RMata24,disneyland was a blast yesterday now back to work
143159302939619329,happiness,, like you busted this nigga bubble i felt so badd.. lls. oh and mess w my bestfriend and u will get castrated outchea!
1960430451,worry,shirlyhardjono,"such a failure, i just ate a char siew pao  just when i thought i can skip dinner and go along my non-existent diet"
144800714135322626,anger,,i am so pissed off right now. ready to kill. 
139105288920907777,worry,,"â€œ not afraid of tomorrow, for i have seen yesterday and i love today #lessâ€‌"
1964841266,neutral,ianmcshane,got an email from  telling me i could have got my monday flight to sfo cheaper &amp; biz class if i had booked it tomorrow
1694181949,neutral,ilanbr, my pleasure
1964139665,sadness,carolyninaus,holidays are now over - not fair!!
1694704997,sadness,lianalovesdelta,"i'm watching missing pieces, just coz the theme song is lost without you"
145930366518177792,worry,,does not matter how many times i shower i cant wash off the gads.
1752590897,worry,ShaeFreeman, ah....okay
142679829840539648,anger,,getting help with your anger starts with talking to your gp. if you are in gloucestershire you can call let's talk on 0800 073 2200 
1966217065,sadness,SophieMarina,i miss vlogcandy
1753435099,surprise,Tyrs4u, lol.. ass monkey
1752473418,neutral,asimplesong87, anything!
143870787298918402,anger,,god damn it chargers! just leave mathews in the game when you're in the red zone. tolbert stole my td!  
1962859057,neutral,MiZzCHaOtic, i know right...
1966107794,neutral,SheaWiseman,sitting in bed where i will be for the weekend.
143454131976290304,anger,,i don't know why but i really just want to kick the shit of you. 
139777105117450241,surprise,,random dog ran into my house?.... her name was sheela hahahahaha 
141958537365553153,surprise,,makin apple pie for boyfriend when he gets off work 
142769595911118848,happiness,,on satdeh? rt  so accounts hw for tomorrow and an it exam to do tomorrow. 
1962745371,worry,JEF93,this will be the worst day ever....graduation
1963904527,surprise,carino1986,"  darn, i thought you meant white sox."
143538941902069760,sadness,,los candidatos no piensan en el pueblo piensan en sus beneficios. 
