1753532203	love	a	@greggrunberg Or a wonderful talking alarm call from I-Phone or Bed side Alarm call! I can just imagine the wake up messages lol
1962695636	happiness	a	Poor baby's got his first booboo  that he caused himself LOL  http://twitpic.com/673vt
1696178721	happiness	a	@isaacn86 Thanks! Funny cause it's true!
1957249452	sadness	a	@kesoleil Oh man, Did Yogg today. Worse than last week.
1964652118	worry	a	I'm feelin sad, depressed, lonely, unhappy all at once. Rwhats wrong with me
1963792750	sadness	a	I've been nudged!!! not much going on lately umped games over the wknd and i took one to the pills
1966239946	sadness	a	At an 80''S retro prom wishing HE was here to dance with!  I'm gonna miss his great dancing 2nite  but still having a blast &amp; a few drinks
1694587201	love	a	@jennettemccurdy I LLLOOOVVVEEE ICARLY
1964116413	happiness	a	@sneadles What a great picture!  We won tons of money that day.  (       )
1965219511	sadness	a	One of the most random phone calls ever. My god kill me now.
1751142181	happiness	a	I am officially a kindergarten cop
1961371704	sadness	a	@joaniemaloney yep  which sucks because i thought somewhere it said it was..
1752442710	happiness	a	happpppy mothers day
1966347961	worry	a	Justin is SO warm! It makes me worry when they have a high fever and I go to sleep.
1752726129	love	a	@ashleythegreat I love you too baby  see i'm cool now!!!
1961080738	neutral	a	@wood83   Does she like it, or does she roll her eyes?  Now I'm curious as hell!  Good singing is a real treat as far am I'm concerned!
1957465210	worry	a	@Cadistra NOOOO I'll miss you too much!  I went stag to my prom and all the high school and middle school dances, if that helps. &gt;_&gt;
1962299797	worry	a	I saw a squirrel get hit by a car while walking to bart this morning...wondering if there was anything I could have done.
1963038810	sadness	a	headache headache go away
1966304727	neutral	a	just got outta work.  ....... Frankie's house.
1961998890	worry	a	i really need a skateboard  ........
1694791299	love	a	@MicheleKnight Thats beautiful
1752723578	happiness	a	Orange/Pineapple/Banana smoothie after a very long, very hard day = HEAVEN!
1964558195	neutral	a	Awake again , I give up , I'm going to ready for today
1753726764	happiness	a	Happy mother's day to all moms!
1963565610	happiness	a	ughhh. i think my plans are ruined. i was excited too.
1752503441	surprise	a	@shaundiviney Sweeny Todd is deadset one of the best movies of all time
1963088580	neutral	a	Just saw a dark burgundy Scion xB. That dark shade makes it look like a minivan because the shawdows of the lines and curves are lost.
1957594049	surprise	a	i thought it was already winter. turns out winter has even started
1964669734	neutral	a	work  I don't wanna go  excited fir Sunday though!
1753197381	surprise	a	Happy mother's day to all the mom's! Love you mom
1752088802	neutral	a	@mrskutcher How do you include an uploaded photo with your tweet??  I'm new...thanks
1752673767	neutral	a	@ginogagaza awww! you like anne curtis too tho rite?? it's her soap thats gonna replace it!
1964629575	worry	a	I have started to fear weekends since joining German classes
1693976005	happiness	a	@zhayrar lol well thank you
1961688603	sadness	a	i reaaally need you
1753758050	relief	a	Made it home..Night my twitties
1964595078	worry	a	Work is an evil whore. That doesn't let me check my text messages
1961770433	worry	a	Around 3 hours left until a 3 day weekend and I have waaaay too much work to do.
1957697529	love	a	I thought when u go #2 your tummy is supposed to feel better not worse
1960909426	worry	a	so hot in the office as air con been broken for weeks, fans on all round office but they just push hot air around really and not helping
1694292955	relief	a	@Rove1974 If you mention this twitter group to your followers I would be very grateful
1961477134	boredom	a	The gigantic initial inertial to get oneself to work after a deadline
1957674579	worry	a	Morning all. I appear to have a bit of a sore head. Perhaps the bag of pork scratchings for dinner wasn't such a good idea
1960138796	relief	a	After being down for several hours, finally my site is back online. Silly DNS setting mistake
1963024310	worry	a	My best friend is in vegas without me
1695377370	happiness	a	@rozarin whaa?  you really should.  2 and 3 are definitely optional, though.  I liked them, but I'm also crazy.
1961642994	worry	a	I don't want to lose my wisdom teeth, they make me wise. I will soon be without a trace of wisdom
1962197430	worry	a	@gfalcone601 giii help me  i really wana find a gorgeous dress for prom, not long, mid length or short, anywhere in the uk. please help
1751501410	happiness	a	flashlight tag!  i love playing games in the dark.
1695441711	neutral	a	is full from a nice dinner
1753433399	happiness	a	@jasonperryrock Is you cat clean again?  Hope so ;) Xx
1752124330	relief	a	enjoying this whole relaxation thing
1962382934	worry	a	woke up to boxes to the ceiling and now he can't find his yerba mate or coffee beans.
1966211009	worry	a	@selenagomez AWWWE! I live in Van, would've been so great to see you  but have a great flight!
1753633210	neutral	a	@DaveP_47 hey, watch out you don't post too many adverts on your twitter feed. I wouldn't normally follow, but your blog is interesting
1753804311	happiness	a	On twikini while enjoying the sun
1962232925	worry	a	office hours/trying to make my computer feel better.
1960496025	hate	a	urgh, i really hate that medicine
1751574402	fun	a	so who is in for bring at HK lounge tomorrow ? $12 all you can drink till 5pm... then kareoke. I think it will be a nice Sunday!
1694034112	surprise	a	@DJMel oh I don't love it. Just noting that remix kids seem to
1965295530	worry	a	when is it gonna be nice out
1963305056	love	a	Dropped off Baby A for her 1st day in the Toddler Room this AM.  She's officially a toddler.  Growing up way too fast
1696134650	fun	a	@joyousnfree lol. No new diet plan...ran late for wrk so didn't hav a chance to make lunch. I ate a lot when I got hm!
1695110396	happiness	a	alhamdulilah. i got accepted into nafa
1963393747	neutral	a	i have perused the #fieldnotes website and it is good.  too bad i must return to work
1957346841	worry	a	I hate the fact that I'm 4.5 hours away from you tonight and tomorrow we'll be 1946 miles apart  I wish you were here (
1753196493	relief	a	@heidimontag - Bless you as well sweetie, and i hope you have a wonderful weekend
1964379662	worry	a	@AndreaaaB ooops! the last link is the same as the first! sry my mistake
1753274476	love	a	@Eganan- I LOVE YOU!!!! YOU MAKE ME SO HAPPY!!!!
1961877784	surprise	a	Well done doing blood work..its hot out again
1966160314	worry	a	@MissJizzle Yeah, the economy sucks SO BAD.  Yeah, I know what a cafeteria is. I'm unemployed at the moment and I hate it!
1694418836	relief	a	checking iDestroy sales.... sales are good
1751325559	happiness	a	watchin what a girl wants with mom and brittany..
1963093115	worry	a	This is too much lmbo (litterally) I have to stop b4 I lose my twitter buddies
1957476665	worry	a	@damienmulley Yes otherdad  @katiemoffat Wait, do I go back to sleep or cause mischief?
1960149869	happiness	a	@TheMandyMoore good morning sunshine. sleepytown is sleepy.
1961487855	sadness	a	when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it &quot;X&quot; and got suspended &amp; had to give a public apology,lol
1753806599	neutral	a	@miguel_n Where can I get some?
1957019034	worry	a	i am doing homework it sux big time maths is the worst!!!!!!
1962297039	neutral	a	@leecattley No idea
1753255275	sadness	a	@dcal44 Been meaning to email you for months. Your pre-reunion party must be coming up soon. Really wish I could be there. &gt;140 char soon
1964505809	sadness	a	@theycallmeTAP http://bit.ly/3oRh6 &lt;&lt; i miss music like this
1750999505	love	a	@mallz Thanx love
1960392360	sadness	a	None of the people I talk to in my P.E. class are here  I'm going to be so bored all period.
1694182490	happiness	a	chill`N witH tHE BABEz
1753565743	love	a	@petewentz eerrrrrrrrr.......... no i would say not.  i heart ur background though!
1694144275	fun	a	@3mr_amr i'm here  haha
1961516915	worry	a	I saw the sun..... but then I blink and it was gone
1750963580	neutral	a	@ishakey yea so wassup
1957745868	hate	a	What a gorgeous day!! And I'm going to be stuck in a lab for the next 9 hours or so
1962390479	worry	a	@vronmcintyre I want an espresso machine
1750897025	enthusiasm	a	@blueobsidian Always a good idea.
1751821146	happiness	a	@Shaunie_O Awesome! My family owns it...The Flowers.. and we love having your kids there! They seem to have lots of fun!!
1753758449	happiness	a	like why the fuck am i still up...maybe because im drunk as hell and had a great time tonight..shit was crazy
1957176048	sadness	a	@ lyrically_Me   Why would you do that to me?!
1752257876	neutral	a	@Alonis lol &quot;guys in their wet suits&quot;, I should go to the beach and view girls in wet suits
1962577925	worry	a	macbook dying. switching to iphone.
1753118870	enthusiasm	a	@LeslieCraig haha maybe someday I will be your publicist! that's what i am going to school for
1962993062	empty	a	was on the verge of buying a Black AKC British Lab for $599 today... then the apartment complex overruled it....  dumb.
1695002816	worry	a	@therecordlife wow. have a safe trip back home  and we're all begging you, please come back to bloomington as soon as you can!
1961761201	love	a	i love him..i hate him..i loved him yesterday...ill hate him tomorrow....damn im confused
1696087176	neutral	a	@JasonSobel Since part of your job is predicting what will happen on the golf course, what are you going to shoot?
1961549356	sadness	a	i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
1695546904	love	a	looooove the mcfly video on my myspace  ? www.myspace.com/kat_04071991 - go watch it  its my favourite
1957645080	worry	a	@shinyflash my plans might have just gone out the window too  bit gutted.
1962892613	love	a	@alrapke the only thing is I'm not a chocolate fan  but the thought was yhere
1695477601	fun	a	well being a retired drummer I can do my own drum roll so all you need to do is read my posts since they take a ton of time  lol
1964627232	neutral	a	@TheCre8ive  Glad you're ok!
1965558795	sadness	a	really want to see UP, but no one wants to go with me
1965398032	worry	a	Gonna miss the girlys soo super loads! Wish I wasn't going for 3 weeks! It's wayy to long
1693977139	sadness	a	I was crying all of Tuesday cos I find out! ;( .... Economics is offically my crying subject lol
1695311739	surprise	a	who wants to transfer some maths knowledge into my head via USB cable?
1694381644	surprise	a	whatever will be, will be
1962951815	sadness	a	@binary42 I'm sorry you won't make it.
1694051573	relief	a	@roynuj thank you  Feel much more relaxed now that everything isn't as scary as in the beginning
1957251669	fun	a	so much fun at the beach today!  and delicious dinner at @kimbononowowo's house!! i friggin love Mark and Josh!! I'm gonna miss them!!
1752225978	worry	a	@marcelatanaka You are welcome, xuxu
1694880056	worry	a	School then football then with alecceeee
1965667019	sadness	a	Sick of fighting so it looks like no more burlesque for me
1962830908	sadness	a	melissa_leah: my car wont start.......
1965814419	worry	a	@BriaNicoleSison Why aren't you at blue martini with me??
1966429879	sadness	a	@mikekang That is super sad   How is Bart etc holding up?
1695004210	love	a	@getkaizer thanks!!! it was a ballroom dancing competition
1694384237	neutral	a	@Captainwalker I've never seen any of the X Men films but they are supposed to be good so I thought, why not?
1960135656	worry	a	My tummy hurts...again
1753007267	surprise	a	@FinIsKing thanx 4 thee follow
1963544918	worry	a	Just fell asleep for 2 &amp; 1/2 hours so missed both chances for first-look Hollyoaks, ugh
1957219077	worry	a	still has half a math worksheet, science WB pages + worksheet, and english to go! feels a sniffle and dry eyes coming along too.
1966047176	worry	a	@lomara It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51.
1964451486	surprise	a	What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp
1964139665	sadness	a	Holidays are now over - not fair!!
1694419788	love	a	Good Morning BTW - A public holiday in UK, love it  and dinner tonoght with 2 special people.
1752413160	worry	a	@da_gurl_cece what up?
