guid	text
1964369361	@DonnieWahlberg Mr. Ddub how bout' announcing a new date for the NC shows? please don't leave us out. i got my refund 2day for 5*
1960341449	@sallyinnorfolk I have to spend lots of  our money on a new boiler...great!!! Not so lucky hey
1957638860	@Beckinelson idkk if il get to see it again
1961480778	@Mo4Sho87 im following you! im following you! im sorry!  ahhahah i missed you!
1960559820	MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
1752385465	Btw; happy mothers day! This week its all about my momma; mothersday dinnner-birthday dinner-surprise bday party
1965868857	heyheyheyheyehyeyyyyyyyyyyyyyyyy noo tokio hotel tshirts im friad omg shame
1963133694	@la_maestrada: i agree about tw, me and my cat have been watching full housse, sabrina the teenage witch and sister sister re-runs
1965074522	Sunburn is not as fun as I remember
1957019458	#3wordsaftersex it never started...
1964378068	@Rhea_C hahaha i agree. im s glad Aiden won tonights show and greg should have got the other place
1965475898	Wtf was that crap 5 mins before the marked closed...FAZ you cost me 4 grand
1964651636	@frankietee 4th... Please not! Maybe she'll get 3 attempts and win tomorrow!!
1966058553	@killerannax oh no!  i'm sorry. at least you'll still be able to buy regular tickets and not worry about limits?
1753199187	@stephenhartley Gotta love skype! Make sure you get their new update!
1694382784	loves the way the sky looks now i.e. no cloud at all.  but that would only mean that it's ultra hot outside.... http://plurk.com/p/rpb7t
1751176585	The usual. Two family parties today. Happy Birthday Lily!  http://twitpic.com/4w472
1694880520	@kailinnicole you're right about the duckies  thanks for being such a big help with wrapping &amp; writing up!
1957325431	i got no followers i only have like 2  someone follow Me please?
1753903062	@DebbieFletcher Haha! I'll try that next time he's up north!  Thanks for the tip. xxx
1751854154	is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers
1753806590	Who's going out tonight? I want to go out  xxx
1963178828	has broken his wordpress MU powered blog, site OK, admin screwed
1963569748	@Clubpenguinfan3 I guess that boner story isn't so funny I've had TONS of boner moments like that unfourtantly
1966100178	@JennyLouis_420 why baby?
1964689065	Rainy day in Philly  looks like it's gonna be a movie night.
1964888103	gettin ready to put on a show  ugh i really hope ppl dont comee
1695374755	@iloven3wyork Thanks
1963787789	@MandyPandy32 I hope for her sake she does could it could get worse
1695251985	Twitter you suck
1963085974	@joeymcintyre Just wondering if you are going to put &quot;One Too Many&quot; on itunes.  I hope you do, it is the only cd of yours I don't have.
1960632260	Lunch time! Feeling really odd today, generally not great
1752442686	Just cleaned mii scrolly ball!
1964232373	#BGT DCD Seniors were good, but not good enough.
1961539894	Shaw guys are over when I want to be sleeping
1963046013	Does anyone know how to call an international cell phone in france? Because i sure dont
1694586728	mint choc ice cream whilst studying.....now thats good
1694906502	could barely sleep last night, ugh...ANYWAYS good luck with finals everybody!!! don't rush through your tests!!! lol
1964598229	im so not feelinq this huqe ass pimple smack in the middle of my doom. it aint riqht man
1694550733	@lizzie4berries also bored at school, its my third freelesson( freistunde )
1964629860	just went to the dentist my mouth hurts and I can't eat until 8
1960910528	Today seems like it should be a good day! Even though my fuel pump is going out on my car  *~xoxo~*
1751431360	@douglasi TY for FF
1753501529	@Maxsy seriously?? link plzz
1965672143	Believe it or not I'm a super geek
1964245332	types too fast for her own good. and has been craving pizza for 2+ wks. GAH i hate not having a job i want pizza!  lmaoz why me?!
1964573479	@toriigwyn i want chinese food really baaad.
1753839346	@Mariment @macangel @VisionaryEyes Thanks so much!
1752700779	@Mandixy ahaha thats okay and thanks
1957636107	oh dear, I'm being followed by someone that claims to help you stay young  the end is nigh
1751141593	@santojay They assume you won't be able to afford traveling anymore now that you've got a contract with them
1966345332	@TheNewBradie is that teh part where hes liek feeling the girl. i feel sooo soooory for her
1958034853	@myinkyfingersAU I can't take it
1752160677	@tayl0rmichael i know. But you messed up silly
1965220377	bummer, my phone gets disconnected. on the weekend of my birthday. darn &lt;/3
1695474823	@XarkGirl pooof .nirvana. Did that work?  http://myloc.me/tDl
1752291364	@Turrislove09 but i realllllllly want to. llike im really starting to hate PA. btw, i just messaged the great one known as dylan
1963486037	Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...
1694533278	&quot;It's Like That (and that's the way it is)&quot; - Run DMC  ? http://blip.fm/~5jgvk
1965467936	@batendersblog she had another song out recently but it didn't get that much play
1962690558	Cell is dying.hafta plug it up every night now.
1751464336	Babysitting. Text me and keep me company
1957689210	I can't sleep ugh!! and I have shit to do all damn day tomorrow. Wanting to take a sleeping pill but I know Ill get up late
1694312555	Hello Bank Holiday Monday  hello revision ï¿½ï¿½
1960954462	Fallen in love with enter shikari again. Might go for a walk with the lady later. @work now though
1957312977	Had a good day till he twisted his ankle on his two mile run
1753366876	@IIanS I love U2! Lol, I you ever need a slow but good audiobook Oliver Twist is a one I've been listening to lately.
1752445475	@RonDance **Jaw Drops** **Gasp** Whatever do u mean? I'm as sweet as pie  Allow me to re-introduce myself, I'm Coach &amp; I'm a Cancer &amp; u?
1752382696	@flomingo that sounds cool! post video!!
1957024334	@seemouserun so I tried jumping without the trampoline and its like thud* thud*  shouldn't have eaten that cookie.  http://myloc.me/1XIz
1694570985	@Gertrudesteinjr That's kinda cute, to be honest
1961485624	Feeling so low and depressed that I'm not on holiday
1965563410	@mitchelmusso http://twitpic.com/67swx - im waiting but its been 40min
1964557020	@joenkobema73 what's wrong? How come u in pain?
1753714197	http://snipurl.com/hq0n1 Just printed my mom an Amazon gift card  for Happy Mothers Day talk about last minute.
1964030405	Traffic is down to a crawl on I-94 right now.
1753649469	@Meshel_Laurie sorry to hear about a horrible weekend! It can only get better! Keep smiling.
1957156949	Working late at night on a Dell notebook, Dell's quality has gone down hill, warrenty service sucks too, poor people  buy a Mac instead
1963861778	@taurenlegend it's kind of hard to see a pic of a doggie if the pic doesn't exist
1753839226	Round and Round the Garden: The amazing thing is that he's still talking to me!  http://tinyurl.com/dx8as4
1962436716	I so hate riding the bus. 1) It's a damn sauna in the summer! 2) Like could it kill the guy a few seats up to shower once a month??
1694954348	@mrsblankenship  can you follow me so I can DM you?
1966230651	at work.. missing my miami fam @anywayz, @abigaildsouza, @mrohboy32, carolina, jonathan, @Prtyprincess, @JessDosil &amp;&amp;&amp; more
1753381888	Ill catch you at the very last second
1753309767	thanx @MsLaurenLondon
1963019626	Grilled again for dinner last night for the senior's final kairos dinner  Had steak, spicy mango sausages, hot wings, grilled vegi, corn!
1695581113	2nd result of the day: found my timeout book of bars whiiich means i've now recovered everything I thought i'd lost. Small victories =
1963157158	im backkkk!!!!!!!! hungry as hell, havent ate today
1694608254	Although it is becoming Tuesday (soon) in New Zealand  * @bigbdisco @by_starla @tubilino @LittleC @asterion H... ? http://blip.fm/~5jhim
1751285666	@tyk505 I want 2 see that movie, too!!  Have fun!
1752288210	@garretjiroux Yep, I'm more of a facebook person  http://bit.ly/duFAz
1957633214	Went to the Athletics Carnival today! Tired, very tired! I hurt my back when I jumped for the second time on the High Jump!
1960812512	@clairmc my riding time has been dismal too during these rainy weeks.  haven't been able to make myself to go to the gym instead.
1694327631	6789998212 haha love soulja boys new song
1965816492	Bah a coworker ran into work late and her bag smacked into my knee  it really hurts now
1957451066	@MrDix ugly. What programmes do you have open?
1753772814	@twilightgossip I hope you feel better soon
1962323787	Dana just found out she doesn't get to take lunch now, but rather in an hour. Hello delivery.  http://plurk.com/p/x29ss
1694182177	@EmmaK67 Or a Mexican wrestler. They year capes too. You probably haven't the build for it though.
1696135705	The seat was a nice place to go
1957726484	morning all....beautiful day...best go enjoy some sunshine before i have to go to work...unfortunately
1957085151	@juliaiiivir Hey! That's my school! I hate that place.
1753235113	@Tim_in_NH night bud
1751394235	@collegiate Wowzer! Deep stuff there, but CIS will probably give you more earning potential.
1752351189	@KrustyCanuck Time for some Halo3 then?
1694162320	@surfnmusicexpo Yup, but what they going do??? He's the Mother Effin Champion!!!! LOL
1964223657	@opium_war  &lt;3?
1965087224	My besties. If only @ddlovato was there.  on Twitpic http://bit.ly/bRg6W (via @MileyCyrus)
1752125310	working on mothers day slideshow, cake, card, and balloons  she deserves the best!
1752723757	@prepchik07 p.s.: UV rays are just as strong with clouds as with regular sun, sometimes stronger. just FYI.
1695193480	listening to some bands recommended to me by Sarrah  i really like the friday night boys &lt;3
1966320277	today has me feelin' like crap
1957079355	i should be finished.... but i'm not.  color drawing, here i come.
1957640928	fine, i give in, docs again today. not being able to breath this morning made me think i should. hate docs
1963706605	At the vet with a sick dog  http://twitpic.com/67clz
1752822253	@BBismyBB aww...you're such a softy...I can only imagine you a mess of tears at your own wedding...you won't even be able to talk
1963937958	I wish I could be AT work as opposed to being wit the kids cuz it's the hardest job eva
1751178146	@natashabrown brad's face when he saw that gift is priceless!! Thnx Nat!
1957421654	good morning people !! in good old germany is it soooo cold
1752413480	@MrCartersNurse  congratulations for your mom for tomorrow ! buenas noches
1752564606	nothing to do &gt;.&lt;..any1 wanna keep me company?
1962372493	i waited too long to buy pink tickets!  now we're going to be in nose bleed!!  how sad  we're taking binoculars...
1957702153	@AlexaRPD Nice action shot: http://bit.ly/m8zfx  I miss working a pole.   __ dont you see clients everyday?  lol
1753052257	@prateek_agwl Talking to whom? This 'Shah Rukh Khan' is an imposter here... LOL! BTW thanx for the follow...
1753548792	@andyclemmensen have you seen the game on the website?! awesomness!!! go on msn!
1963530176	HOMELESS afterJune 1st.......
1694976031	@mandacrow good morning!
1957714009	Leaving for Paris tonight. Trying to cram all my assignments for the week done in two days.   I think I'm half done, I hope.
